y_t,q10,q50,q90
1.2710240739909795,0.989063131328037,1.2023447283262705,1.4616183739382642
1.3196026695734202,0.9724597733519923,1.143549459969824,1.3447398064494929
1.0305892640910006,0.9766263176596286,1.1403542866489091,1.3315306740809716
1.085911215297119,0.976965501300098,1.128244340490057,1.3029480469411496
1.2067242453684706,0.9819121682740798,1.1287629782578905,1.2975762010619913
1.0122332557343732,0.9487513789441963,1.0840241156458608,1.2385840056532957
1.0229675741461577,0.9151261620690504,1.0411149745500388,1.1844491340752872
0.9054554602451248,0.9230718054382052,1.0425351877104632,1.1774594470454247
0.8914331827172385,0.9174511214146117,1.0301637519223705,1.1567235910491458
1.0694385145354963,0.954375641862552,1.0730001678756351,1.2063691797647054
1.0826707880633135,0.973880668545457,1.1074901346091528,1.2594298643266986
1.140133999944636,0.9630841287223513,1.0917819266679978,1.2376777270540245
1.2254497251011374,0.9526037976023636,1.0781771164981242,1.2203036534874776
0.9812344504705393,0.9523547977936524,1.0819678102732149,1.2292208168421097
1.1188300779032017,0.9648658995008071,1.093729654470997,1.239803953780673
1.3389310999813016,0.9829941500059524,1.1343716167525233,1.3090606540089191
1.072183957300022,0.9611932938869793,1.1091945949086692,1.2799846370123258
1.1566359580640904,0.9342252091263389,1.0667705699716428,1.2181211102426241
1.2521176779361811,0.9330961656966894,1.0594561244868137,1.2029277591924854
1.0291478472181146,0.9428359937715313,1.0726892729610717,1.2204267591894482
1.2541962440044343,0.9273969977893943,1.0508866208178957,1.1908197810069352
0.9207331634109,0.918081577276557,1.04540546825398,1.1903872380243976
1.0578182024517002,0.9479771710446501,1.0744726399124938,1.217847316563857
1.2265719045380663,0.976671082862144,1.1200968764409394,1.2845849893866845
0.8621416473862848,0.9347881878929198,1.0728727963469817,1.2313549230183958
1.078971344074127,0.8621743573674395,1.0002996042906678,1.1605533031616633
0.8833380236585672,0.8683412688078618,1.000452226492004,1.152662776084501
0.9192068168194306,0.8817049518538987,1.002431879044101,1.139689269081475
0.9656220453835782,0.9019518013804534,1.0155877965291935,1.1435406757660644
0.9148862600694012,0.9081131274184993,1.0202551381790712,1.1462454572590852
1.0705621656439148,0.9127456767805959,1.0233514347150976,1.147360305914858
1.0656732736245216,0.8993536262768289,1.0170099035641278,1.1500583460472389
0.8749973560367479,0.8511920708214665,0.9860971411433539,1.1423832588485767
0.877539211749388,0.8499258708375239,0.9817675099120875,1.134060600566468
0.877270980094976,0.833911439706355,0.9666547179615259,1.1205282710671467
0.8634693098421679,0.8314311055578602,0.9647457946914174,1.1194366462273329
0.9336616935749532,0.8728005801047211,0.9938914711777744,1.1317823097246331
1.084529468785143,0.9137562115702896,1.025088781054798,1.1499861732689074
1.009611402236612,0.9452262063104756,1.0608558847203136,1.1906305608459375
1.1327925756882882,0.9311398935861788,1.0469865933007005,1.1772462270192194
1.1134256885254863,0.9299641635763944,1.049515105465487,1.1844348414074646
1.025429315278364,0.9338228416019788,1.0546627708287666,1.1911398079147761
0.8744638719355804,0.9335083724555517,1.0512942124055826,1.1839417338381704
1.0727453775335218,0.900936951383962,1.0174779598559653,1.1490941704659297
0.9431064057823768,0.8647339597551625,0.993201865891476,1.1407554141734055
1.0491312206209704,0.8758599593540102,1.0002511835007206,1.1423086755016316
1.1203399299375325,0.9216784343041867,1.0414173467066226,1.1767120176140753
0.985516561985315,0.9034600285610801,1.0270683504074545,1.1675883415548063
1.045825197464822,0.8990647114321397,1.0209823849087643,1.15943270494236
0.9428462988583396,0.8857219567777335,1.0087054960875574,1.148765445014905
0.8927643076423715,0.9096433628198155,1.0264729560188208,1.1583074999544904
1.115591027550812,0.934893670925603,1.0446758678217467,1.1673495101626021
1.0023695960508474,0.9376144569102621,1.05201419130422,1.180372007437377
1.0382437026958298,0.9556552289576487,1.0755080289270553,1.2103920799431125
1.034410694377283,0.9739720448603136,1.106851537669842,1.2578598460880874
1.095192680856536,0.9786256556470541,1.1147253797364578,1.2697528059459993
1.1103978022265184,0.9893618975334172,1.2080899357809762,1.4751743488140416
1.6969184839077258,0.9903867647083612,1.222537807383869,1.5091060823324633
1.3195356795315871,1.0063928140238294,1.2771554373400298,1.6207647634182936
1.278859427513375,0.9892035907822176,1.2221438132966533,1.509937402469582
1.499800185512744,0.9811811419225956,1.1693450647773052,1.3935937230099251
1.282133196074675,0.966247707512359,1.133663913116376,1.330087365703681
1.0532236134170303,0.9516022776054468,1.1015440370133764,1.275111770994338
1.10741278894622,0.9653770012896041,1.106846895626161,1.2690483082989337
1.0272333311632935,0.9832145673338957,1.1436348925999074,1.330229240926049
1.194359339216089,0.9821679800836112,1.1351115812073793,1.3118716226947553
1.1277468766548948,0.9847231803702508,1.1383532738363848,1.3159517333254849
0.8960837114949434,0.9606786371482335,1.0981700869935513,1.2553391876677493
0.9108345816484784,0.9156527395597444,1.038876447112138,1.1786829501359442
1.072448705240274,0.9344460206160403,1.0503543862370304,1.180639985988754
0.9995382012573736,0.918124799996222,1.034927570289377,1.1665898533069587
0.9695234391008606,0.8943010449199088,1.015893198143594,1.154017426119463
1.075309547971242,0.8783963412624947,1.0014683478948638,1.1417839587011163
1.1858696384443357,0.906535857468958,1.0272638840591668,1.1640698807420977
1.0661982501035694,0.9378929734156048,1.062392030057298,1.2034175087364907
1.0397668941124378,0.9317849183133575,1.0534418522817433,1.1909827196468818
1.1351814493835235,0.958646352564279,1.0866713912549006,1.2317938825023411
1.078696252745081,0.9820192163700467,1.1476178450506742,1.3411414932866939
1.156481772364602,0.9740443355062436,1.1262667407850024,1.3022782692321717
1.1525541846251268,0.9755535969770893,1.1191673376760396,1.2839228245398902
1.1176222721337297,0.9738855832625765,1.11565629742095,1.2780648932138814
1.1052548292420543,0.9513399125046023,1.0819875826875798,1.2305771193894368
1.0176114691006697,0.9506309563692477,1.0765432927733323,1.2191328858483825
1.2450788889735538,0.9689149212415233,1.102856835330619,1.2553147573338694
1.1039677218782438,0.9894186342328238,1.1736841754236582,1.3922666260556396
1.4889084214941697,0.9954368034768261,1.2066848658760616,1.4627632416729575
1.703607968295765,1.0012250420748259,1.2332783823864477,1.5191145891735136
1.1165852607137223,1.003579296448006,1.2631694104605216,1.5899062138592523
1.1574108811135833,0.9750021454176686,1.175657602979796,1.4176079570082478
1.0540836842428558,0.9151438586271793,1.068726435714544,1.248083766970265
1.1712287721052603,0.9042038755961308,1.0363587849552347,1.1878289400670718
1.065346615710704,0.9364348725577174,1.0661982582369514,1.2139431787312507
0.8628799838006321,0.9189955049074575,1.043738726998729,1.1854144274042218
0.9822079630227328,0.9156091495673808,1.0310625964937197,1.161074109395558
1.0288682622045102,0.9391459927454108,1.0525012276556396,1.1795384772694508
1.0060620185552012,0.9050935013780196,1.0244706875546437,1.1595931117180074
1.057393138088678,0.9080307318503209,1.0272187525668577,1.1620513806562949
1.1035604408624289,0.9240193044553124,1.0412284185043386,1.1733051617792023
0.949603687838148,0.9134175044039364,1.0336544929683915,1.169718782136729
1.1035820420493874,0.867932040801873,0.9968522201012977,1.1449218395057799
0.8902380170889512,0.8127162972225489,0.9612823080211239,1.1370064546169418
0.9971426839378504,0.8798402860474462,1.0154524024472054,1.1719667739562858
1.0294412797801988,0.9482021411258075,1.0810603897805475,1.2325341988416871
1.0535729373260698,0.9654519887621517,1.092225230304967,1.2356450321722159
1.0173989746303491,0.9515738840661396,1.0721529367833134,1.2080112107965189
1.159609066272789,0.9205568974079488,1.0389006941488386,1.172458383986922
1.185767484992979,0.9009184863595661,1.0252567732166744,1.1667553357398215
0.8322247452131668,0.9207496892416782,1.0476163981334783,1.1919636036391763
1.1814023160668154,0.9640038851155747,1.1110701644271739,1.2805725467924078
0.9980001238360878,0.9406662524881788,1.0785287186864483,1.2365960764028259
0.9143669094611058,0.9418872061794229,1.0669153579349338,1.20854001788043
0.9737667056099332,0.9405779115614801,1.0538503683624574,1.1807640656306158
1.0508810160831674,0.9427445241718657,1.0533767812533819,1.176991873019302
1.4132568522088131,0.9731193045235078,1.1234129366505157,1.2969187029453777
1.1291964011200628,0.9900588969715243,1.1842791142499047,1.416599582851764
1.047108028543703,0.9940596050578038,1.1897164261592792,1.4238836056424418
0.9454000125629236,0.9906896374787124,1.1685453673673365,1.3783310372265853
1.3759491094003502,0.9923489198872205,1.1742388040600027,1.3894676976289437
0.9664586765565116,0.9811200789310075,1.1541143174099837,1.357611454758921
1.0550041984139182,0.953510579316072,1.0930527259154965,1.2530162617474792
1.069841444614827,0.9344587034790918,1.057438370595982,1.1966028070000254
1.187923260952199,0.9392796993429043,1.058904574421049,1.1937646459454414
1.1536158639681329,0.9544251170092648,1.0813702115094308,1.2251998752968691
1.1181355552399324,0.9363950490227788,1.0627110186223332,1.2060665103685784
1.1012689146267711,0.9627453967456047,1.1010410362681309,1.259202451286022
1.0204388169208605,0.9779226301597547,1.1276090968698882,1.3002074357723072
1.2462660507455006,0.9809399399742617,1.1247788723543715,1.2897094512513851
1.1590895042113494,0.9548828239940192,1.0901694260265071,1.2446232643204478
1.1109525892107557,0.9461323298531142,1.0762370189047417,1.2242326832239074
1.0606077164328316,0.9302483444572317,1.0548955619170062,1.1962446944224123
0.91512154124736,0.9436819069597586,1.0659443431184283,1.2040469720212936
0.914840832536478,0.9607447180403917,1.080652519952954,1.2155256718586223
1.1234414925200071,0.9706905608831781,1.0898643609888061,1.2236693888038026
1.2238870827599604,0.9636436772947848,1.085904175323435,1.2236762464889275
1.0641233277036242,0.9742129109898272,1.1155603631519422,1.2774157576820373
1.2514685564889607,0.9735161380627894,1.1129330862251632,1.2723158928617357
1.1562947496691365,0.9780202523489442,1.1239572971810956,1.2916705997166948
1.0253315906024492,0.9822576364846803,1.1369326762799283,1.3159642260650428
1.149480095691355,0.9783284101785289,1.1224304332706496,1.2877578371686418
0.8704547522004021,0.9652403684511024,1.098596884375121,1.2503777854788958
1.0675075332730848,0.9653722196122139,1.087963742872314,1.2261230246300314
1.080912309985995,0.9714673289757148,1.0977635256449747,1.2404789356190593
1.063972133700657,0.9796581393498353,1.1186378486297848,1.2773339863409399
1.243278155022128,0.9882885215318963,1.1470236980975965,1.331254320305312
1.067165569940443,0.9812121285104178,1.1381013284828887,1.320076053137335
0.9953338650202876,0.9709306177292261,1.1113907069492879,1.2721705144926314
1.0527761220862226,0.9064127696057401,1.0363429043910564,1.1848979311587235
0.9751617426591054,0.9375853789767532,1.0684528173662997,1.2175866310798007
1.063238480333342,0.9580591910427665,1.0843050942925332,1.2271867422189962
1.1626292326811258,0.9704101553272223,1.0968811036528059,1.2398346708819177
1.001602192947619,0.9767509551639784,1.115292164787546,1.2734838970571236
1.186156907638143,0.9619406190424968,1.0897264536746003,1.2344875768113905
1.1008572677164303,0.9427879150276982,1.0680255602281212,1.2098994685003788
0.9162729648922532,0.9183528977202198,1.0422200912911141,1.1827944588484118
0.95919256758569,0.93913783852784,1.0571430784417029,1.18997599974146
1.1775444632444327,0.9153261958451655,1.030454589180902,1.160063663843397
1.0474229072993462,0.8904605488854633,1.016519289869652,1.1604236346803196
1.0717792419787429,0.8640865422558814,0.9960978789165766,1.1482773262406394
1.018668958560972,0.8868541732633912,1.0141676981084264,1.1597578845480319
0.8681519171826311,0.8717025550585072,0.9993301598474275,1.1456439614469829
0.9124010822170848,0.8454080309950303,0.9773575044136067,1.1299013688210495
1.206406694927075,0.8033370723565959,0.9484427552549718,1.1197586803218522
0.7220793518721637,0.800788882485509,0.9539402436151981,1.1363818957677536
1.056422338370688,0.8611687463211593,0.9920750790531724,1.1428804943082684
1.232856310688613,0.9019172666540216,1.0198132627854481,1.153120279880456
1.1491200484050867,0.9418855421787345,1.0680591461419389,1.2111347807916304
1.195562945061649,0.9576704554501443,1.0883259053659378,1.2368067423922426
0.9562202658602028,0.9700745328197967,1.107736889162383,1.264934779850673
0.9568934177390096,0.9543990495208725,1.0783782040845868,1.2184626039060893
1.0112977134596628,0.972513325523091,1.103874464865541,1.2529790617797063
1.0566282209299325,0.977957801951078,1.1147546695832338,1.2706867012854908
1.037247953011165,0.9819296877023188,1.1214719834078137,1.2808446728111749
1.110617850664906,0.9876375753925088,1.1422771769143236,1.321129512899306
1.034380442707148,0.9809754578825969,1.1304506542277715,1.302701990529245
1.1565429811013996,0.9607511750010147,1.0916153441884604,1.2403045561369541
0.993361806641113,0.9563114589130324,1.0835723226603045,1.2277683881044272
1.1809093621467106,0.9744550842206468,1.1171540597063725,1.280749839913438
1.3000715662142626,0.9903138050070788,1.1688408688956742,1.3795515824310143
1.3078873884407225,0.997726640252352,1.2064798584041025,1.458910276633111
1.21069213325294,0.998799916155341,1.2175520771818897,1.4842142421839923
1.2206410832798669,1.001060332299219,1.2445363691159543,1.5472301959012817
1.642578283133438,0.997423110925042,1.236073272245134,1.5318244761160495
1.6019248262562316,1.0033686427653314,1.2591221330791618,1.5800658685529705
1.6527712842213145,0.9759375115856218,1.1920635227655196,1.4560516687173888
0.986009413029877,0.9777185310119476,1.1789227983592787,1.4215328035695056
1.1122872848750134,0.9704269024488503,1.1353236521020496,1.328239965081012
1.254680151651703,0.9851887639860739,1.147522789396503,1.3366053291721713
1.06656315028443,0.9885421625463473,1.161943157877262,1.3657605646885949
1.4044683749590068,0.9956346508915502,1.1984443613782492,1.4425661923610225
1.101042517720678,0.9686135510539525,1.1469392978736856,1.3580955496396008
0.988910471241766,0.949296010739551,1.094728782474602,1.2624419502665813
1.0627508215032533,0.9418280645423703,1.0657879088747586,1.2060628786375787
0.8734140048790991,0.9494252533743232,1.0690919447426408,1.2038415686242294
1.351837103882596,0.9587263088227902,1.0734599788234662,1.2019241732821473
1.2108669945639627,0.9346987152302456,1.0618191844791478,1.2062282339290833
0.9569285832450108,0.8821414579686017,1.020478435699423,1.1805093483823175
1.0058286117290154,0.9006387146878079,1.0284307748140484,1.1743553117758752
0.8480684893014704,0.9229679555394801,1.0400837534882135,1.172060425042414
0.9513529348833016,0.8797047972608125,1.0012340744452486,1.1395523531890257
0.9236027135116424,0.8943197734221721,1.0127608551126086,1.14688792547164
1.0156554513862142,0.8891490544422804,1.0052019576325997,1.1364022382751162
1.0239067063506186,0.9154820383970681,1.0304878867606864,1.1599411459997748
0.9436254323716262,0.9314993380080108,1.0456513846254085,1.1737923727430828
