x_t,y_t,mu_t,sigma_t
0.9586187795011752,1.1855805674445987,0.9163075147141779,0.7956654666327384
0.6223829712792113,1.1995957828658064,1.0401190235432576,0.8535659168704415
0.29687548488968457,0.9567838764190476,0.9793471995677545,0.8284728362363111
-0.6037625612348443,0.8982083563251687,0.7716951385269641,0.7221194635437005
-0.21062399938434226,0.9470622251267672,0.3806564503513797,0.6335528584225847
0.29245218315725513,0.9972186302729243,0.3142732852338563,0.5941260764372485
0.37022971619236944,1.306309604451785,0.47003775548093324,0.6047427138584277
-0.36299482473912936,1.1659302861245873,0.6843939629520144,0.6913682127346097
-0.36579469552127125,1.0780328399634957,0.5185596339788979,0.6853680180348242
-0.2981930001558808,1.1387574319666123,0.38885585037255266,0.6539535595302901
-0.17460001452881585,1.1337693437016079,0.35169306732596795,0.6436222841444305
-0.7658780554103435,1.1917075809596158,0.3952580015185962,0.640753179110934
-0.6155907726056213,0.9185184993971176,0.25145310235477536,0.681476420527598
-0.3635556769149293,1.140822027968804,0.15785518268244703,0.6549989564318341
-0.05682963092725685,1.0653797510939609,0.23391306234926112,0.6432927335209434
0.2488120929450956,1.1551113217852758,0.36827883887786284,0.626757855060822
-0.12155888995020225,1.1587090892879355,0.5547187862930135,0.6502777067546731
-0.4047861677098389,1.215955335511624,0.5248296055879905,0.6534328915935129
-0.6372265548002077,1.228943853230816,0.4234682788847174,0.6667449878629171
-0.5457520307890741,1.0161808520105753,0.2929006536905221,0.6930307474681999
-0.7546448993655759,0.8795901030112864,0.2180757082283845,0.6657128990298534
-1.1617878574982656,1.157857292563522,0.09378861744141642,0.6392499894443809
-1.249977198898543,1.018920385712966,-0.03285867102849391,0.7314095386819786
-1.1447384257681263,0.8569532069531958,-0.1429053811748604,0.7908364579597322
-1.7992336946018908,0.9869728798052397,-0.1899383026775889,0.7737541073656568
-1.0911787299947895,0.8081102126418096,-0.3815736334061489,0.8986830214188745
-1.7901705914006383,1.2817168708835085,-0.29823336499332376,0.8351250009188874
-1.6630890042494322,0.808206955777186,-0.37482101303028437,0.9490637211702931
-1.514182726757661,0.9592349312942235,-0.4377785400940045,0.9647310895694154
-0.7333242627310462,1.2357945223295392,-0.42008966189387703,0.9315017211873404
-0.4151925965917185,0.8695915312643256,-0.10830786309956367,0.8250508848096899
-0.20887535477091598,1.154023473356108,0.08387116353508642,0.6814781936570143
-0.4140813997488009,1.1369510284771855,0.2920827578319295,0.6344984956334934
-0.9673354993810859,1.1003315619030853,0.30631150554714826,0.640459625232842
-0.4910434900437578,1.190959967412578,0.13183241644497976,0.6954793010416799
-0.6057692458699468,1.056821149195332,0.19211700539162332,0.6969863899046489
0.4392893062001136,1.1485621449738206,0.17246951760502738,0.6712791760520177
0.13236376510372522,1.0126513929788572,0.5135595428814214,0.6801722514632963
-0.006404694829569846,1.0677507432839943,0.5524057717616597,0.6473433048585847
-0.26681529098877776,1.1905854961664095,0.5386149727035658,0.6266008474266633
-0.10361754415187249,1.276741147363122,0.4526521840910255,0.642650226402605
-0.3845827867615731,1.1967747095827408,0.49239110085884985,0.6752056738369421
0.07845118826281883,1.102178311542662,0.41192719861311466,0.6774559191820133
0.04325040921923903,1.2296570712271726,0.48999512314892407,0.6582183557892365
-0.7040148725561617,0.9532779702290803,0.5487687051038738,0.6682993979624472
-0.3489604326373846,1.419869018633856,0.294745918783196,0.6493881438042126
0.3231093305948008,0.9514241838020957,0.35993861737612304,0.7023447991640349
1.1851702061890852,1.1616762606062563,0.4978503519143332,0.6697478967610937
0.48232786347452383,0.9542875149330424,0.9113961266123349,0.8071642783843468
0.3892486070310213,1.089989726684289,0.8319272902535821,0.7571965665210081
0.7229470928948132,1.0006864799785231,0.7792367581860777,0.709642363787577
0.8155502048928833,1.269732460414428,0.8053740233695272,0.719107658889387
0.3358854164590604,1.0125471624237663,0.9502522227710806,0.8019623659913623
0.8938304201375109,1.0441956316122196,0.8052769007626158,0.7399887356404273
1.0842170933010171,1.4425441649539907,0.8936014225988835,0.7641962887791298
0.91131309259809,1.331131266078747,1.1166321502302148,0.9109613560459591
0.9520881542305959,1.2164483314478856,1.161399876568548,0.9427474107150059
1.2116966350667084,1.545749257885681,1.1408072402719238,0.9230382537206723
1.1386109940223177,1.420089314789452,1.2979640059175215,1.0238357284680066
0.7596152565790006,1.2533007426853735,1.3268414582869394,1.0524070095891978
0.8952490545137995,1.2436391339988324,1.1681186429605743,0.9586859049233833
0.8268257743182709,1.0613436952296518,1.1085925674554735,0.9095868553831182
0.9569041870666353,1.256661510652844,1.0138673918573873,0.8508103677201385
1.4107819350568958,1.091514900881959,1.07572095491804,0.8767878600563599
0.8182484528943424,1.2933527061971282,1.1975036249864197,0.9591217279613757
0.6699146528531705,1.216521084527304,1.1442800733358518,0.9361850887876056
0.5743468392459578,1.0293042220361426,1.0352849294496007,0.8692327709622717
0.39343250670915125,1.0377592409814524,0.8911131227951707,0.7819777793370132
0.4787772956260046,1.0396435911739652,0.7754359736609745,0.7135604984205678
0.7998505683250103,1.0160933683279179,0.7502229642870769,0.6927617966663676
1.0647886590658189,1.1147115682725655,0.8376870445077436,0.7311218713407505
0.8782723238257546,1.0456025458709728,0.9984946178193033,0.8236548923567835
0.42749434468584835,0.8883758365074613,1.0012537841639797,0.8295846055451955
0.45532120379668434,1.227813293550898,0.8108889595952387,0.7278615326214315
0.21420512119247426,0.9193677663333186,0.8013752309157814,0.726073028124296
-0.19817612408508017,1.2577945304297091,0.6557965627500568,0.6638327585896997
0.25173753606998045,1.0531601030922257,0.5506168412900226,0.6649284564416061
-0.573782427082448,1.2371764508354504,0.5797849179606342,0.6594489036707917
-0.06347675788565998,0.9326662745238395,0.40238959966744225,0.6776457970948979
0.06520805372637414,1.1153846029481838,0.39368545667656785,0.6307359276427923
0.5454008065763508,1.0600301112545032,0.4715625179148105,0.6253161184339115
0.3905206409611269,1.3005630112536026,0.6615375214656131,0.6672494054550266
0.7606806001812083,0.9539102601703195,0.7714201296253983,0.7267134343315057
0.45089093332162833,1.211594406824195,0.8335826205327164,0.7392163490872603
0.1021617710133178,1.0245455655402942,0.8297550824741451,0.7439458478523765
-0.1784559933137253,1.0547978228665307,0.6686359857660865,0.6813356466259928
-0.2650411025775815,1.017213742648449,0.504529431689968,0.6341535888094479
-1.2050074934986068,1.206331610942608,0.38944579984300537,0.6105961531808857
-0.9009202007917843,1.0369847320082204,0.09974359492398854,0.7295822652320468
-0.8851443232480638,0.7917132805019028,0.01724940063217406,0.7435788470398222
-0.7826947805980711,0.9783146238951124,-0.06108465660580856,0.6913647324671852
-0.41971850105280784,1.129177126951775,-0.016218068059898727,0.6659078183865965
-0.4185565443701066,1.2147976135128913,0.1513497953735078,0.6535422623185443
-0.6750360243935967,1.0948815180226825,0.26638027519790125,0.6650420263806337
-1.6665255220487707,1.226014018111769,0.20959109228978934,0.6721256969114082
-1.2275648798198022,0.8827600486712088,-0.11788356372836412,0.8555135590545354
-1.0524780471801463,0.9598811089235267,-0.21688372153537872,0.8495404139021681
0.41237582663543415,0.9904342154857599,-0.18700963108844917,0.7843750671833861
0.10846460389690787,1.191729826728141,0.2979785187488561,0.6876578454213019
-0.08416521369280482,1.0518848916665449,0.512785569261468,0.6649394559664332
0.3723103302992727,1.0507499470490778,0.5105053577750012,0.6361779151712291
0.29761842317270404,1.162502570974234,0.6031819960222536,0.6455822282795131
-0.16103890818364205,1.1813035597209016,0.6641978753121847,0.6726331490971168
0.06569219856787253,1.0487094563120238,0.5645145702145298,0.6687747092144948
-0.0644904090335143,1.0872654699018032,0.5348014337539816,0.6442139180895916
-0.591046882326401,1.0162721404236947,0.49168472180219536,0.6291113186338703
-0.2615927294069892,1.1205611032917038,0.30459670518835674,0.6270676133589274
-0.6258341256361998,1.0989327378946459,0.3268729715076289,0.6330369351105934
-0.5568428600115474,0.9565304322509742,0.23279184752899426,0.6499970087873287
-0.24181241969907613,0.9506225252720024,0.18541589805955785,0.6334035883912986
0.9304988319745102,1.0158152055676353,0.24341439049869845,0.598346286489591
0.7507532979608612,0.9622474473897644,0.6540923163992898,0.6932580874340766
0.38739155529294067,1.1546306340529273,0.8029545462391131,0.7276222267171267
1.111585362707205,1.0906267025568648,0.8028590417658321,0.7218614385084283
1.4767451293237404,0.9515202466273728,0.9721974812358402,0.8155214227449428
0.9731418400792484,1.2526853186003422,1.1354516705621183,0.9259458133646309
0.7479071487167591,1.1677211582438478,1.1599017745976627,0.9384607935759955
0.9036243396120838,0.9100433942570768,1.0558066354785496,0.8770666125635782
0.22391111579931006,1.4879720179575213,0.9671745520626024,0.8140826966538788
0.9663726913521388,1.242385926690811,0.8786857272559805,0.8096393264743916
-0.08007481361238589,1.2872383426303706,1.0119937735465934,0.8653440763867223
-0.8423476756290744,1.2219450532235816,0.7706304445369946,0.7916599928600436
-0.5907148997850759,0.9554094833736915,0.38782285811297035,0.7493433461681661
0.41712945621368047,1.0731461891062044,0.2011644163142031,0.6834480848443609
0.5914015619196891,1.0834119978467862,0.46965720870976524,0.6634619607928691
-0.06812001229103909,1.0098979873538065,0.6942688749087723,0.6929179492470231
0.07433214714202037,1.165937305992361,0.5843137377357245,0.648267880352511
0.6896815900347727,1.2005389859597018,0.5727399312410326,0.649520947298568
0.4598568312071618,0.9370960623687139,0.7685828850124762,0.730346949047875
0.48194964559780307,1.069080222142474,0.7473938367577062,0.7006786648330251
0.13441347969500816,1.192334815646923,0.7624520757873032,0.6922865674270925
0.3011409597776469,1.2592912069528668,0.6828875098525149,0.6878337104865478
0.27256956336671667,1.2087773154686448,0.7228654263782637,0.7142090116568695
1.120884628822151,1.3342466854057684,0.7206208577822243,0.7174556090087358
0.5904350039938007,1.1388846521528255,1.025131232620162,0.8651881934169185
-0.17979310668451998,1.1207716920432589,0.9578143533146981,0.834430837024117
-1.1363128270629625,0.901781634132603,0.6723921982571749,0.724665182423835
-0.757592067838836,1.1140685988411594,0.16491849285780374,0.7047370770936633
-0.01911313849323304,0.9813772173183934,0.0783281982316234,0.706361801908512
-0.021198345213046962,1.1261973669802605,0.26405361666911853,0.6444191018163099
0.9110469995371876,0.9510628166824039,0.427423478402924,0.6274476788112214
-0.053849541214132546,1.065771713594056,0.7265130627304557,0.7013475108498182
-1.111006038191666,1.0732458256295383,0.6070053035863139,0.6694938013931186
-0.7473333793287229,0.9909321222484422,0.2107409432791214,0.7091813618792164
-0.8569330000228507,0.9537893755843351,0.07953484735823507,0.6966648784320993
-0.6428118910378214,1.0401072818295856,0.004289257426763837,0.6805981399767418
-0.7220885175574421,0.9946742106501363,0.07467533093579146,0.6631663228249614
-0.47008171646283725,1.1124194859178218,0.07409281886533234,0.6559970635146076
-0.531363923721905,1.0187545027197664,0.17701442096192696,0.650616264679591
0.8060369579831179,0.9684249305703607,0.18606040353380057,0.6369432468828109
0.15965869495887713,1.1234587286037527,0.5775362347980975,0.6804386807509855
0.8849469934169164,1.0532321095600419,0.6237679734753663,0.6753326340110086
1.1074903018114328,1.12925763958298,0.8399761988187345,0.7409513218888256
1.0661621665036933,0.9077076550458311,1.0125786596639632,0.8414192962175702
1.1279071624115742,1.475322080730921,1.0300764574700425,0.847585212401184
1.2292780309506672,1.1224304091803297,1.2085979010760444,0.9585295845725831
1.510807653884601,1.09777081914825,1.2194881317402912,0.9793452229699718
0.9292830463001748,1.2996323365616684,1.3034891323490208,1.0260980342846813
0.9714282516820112,1.183798852540673,1.2148064519543553,0.9846584736179558
1.5302911372214336,1.254095634797943,1.1504363705629332,0.9330251745409122
0.40565849223328443,1.5874737252612714,1.3085544815248553,1.0308988491533
0.6968890975540467,1.088256883338573,1.1422528911418182,0.9835300873482944
-0.22397635362221835,1.2394462470258425,1.0055719838822446,0.8725656014246284
0.32522651882694176,1.3180783247431112,0.6778653603280871,0.7551242022018827
0.7022659309457856,1.0175441111653123,0.7220136674738006,0.747811121926948
0.036019704203427316,1.191305135803255,0.7946712787015762,0.7452917454601586
0.6477331829950175,1.0954601787980869,0.6917612966647558,0.7066955592480932
0.7601309965336194,1.3950272179658498,0.7814061516870144,0.7250050182711848
0.18736369530162322,1.139983540275017,0.9519769677984373,0.8223572113568224
1.3464549475262004,1.1886296985400706,0.8023989378457589,0.7638131438311963
1.1652876137411343,1.1404742670338162,1.0745341579058623,0.892168601342667
0.33976055777880343,0.960167773189035,1.1442768541227606,0.939619244367162
-0.2608071027100683,1.1940580226187736,0.8900385582801889,0.7979615877209738
0.22974017063224533,1.0145058310142283,0.5981102717470437,0.701015720657578
0.2860646129694481,1.1035104085275584,0.5661733287371943,0.6562751272816032
-0.23718695979713575,1.0554844562649177,0.6227506334108782,0.6576183523197842
0.26792346982502946,1.0644878287077784,0.4905177124947373,0.6336613038211047
-0.19705373964713696,1.155807977819132,0.5653127033045438,0.6395260817484603
-0.31632024940157033,1.0235215514969758,0.48811375312370353,0.6437229342646825
-0.2831779016105076,1.0903412693646837,0.39116612973431475,0.6248593856435732
-0.7460106777251496,1.2007638503441007,0.3540466346922485,0.6217534898023769
-0.6034517663179373,0.9629149073012125,0.23070127731016524,0.6736494240746697
-0.307475999390141,1.262938119978573,0.16521039562903722,0.6580453748924204
-0.491673063249478,1.105576737271431,0.28831632037874394,0.6678860142682836
-0.1350811254890212,0.9629121945771532,0.2743413843843964,0.6609006278657084
-0.32807824750519204,1.0424558586804396,0.3371122632233592,0.616940452907293
-0.5394159763533344,0.9946084269381119,0.3164819906142618,0.604003435598489
-0.11073983785792008,1.1399262276189055,0.23814086676404755,0.6105405058799183
-0.8839825133782784,1.0259505128046904,0.3550360346184209,0.6269646119241267
0.2660127656513386,0.9742291534476167,0.1635921259312124,0.6637957018446029
0.14620570467531274,1.020187327023865,0.39532193458453274,0.6414311741969813
0.6237752418455802,1.1921381036322827,0.48763052107402755,0.6198426417281657
0.7424436844438411,1.236573738586075,0.7424306369648331,0.6993598331199767
1.1686520479226568,1.2084702745936096,0.8971265544256566,0.7815879666371052
0.8413176197267382,1.038867842661198,1.0977372352041948,0.8892102402404201
0.07619131729633666,0.9756572456377733,1.0313989509299732,0.8574486863359331
0.25350160338997857,1.067922692743864,0.7386368449043414,0.7214455031079376
0.37334586666364056,1.1421515029048401,0.6526801684314714,0.6651739166666819
1.4955499948174518,1.0864865322906436,0.687039035127304,0.6805771211617367
0.7688325115632761,1.236126399510863,1.054366658700166,0.88328286210601
