x_t,y_t,mu_t,sigma_t
0.20636644123344594,1.2182951273790006,0.8299403663258352,0.7576398835549825
0.10677132568815016,1.042233314671533,0.7617021935448204,0.743986984045489
0.17041283123113743,1.2893170811480494,0.6437387059876941,0.6800568126767573
0.24285620769273553,1.0632474382199242,0.6563235618994121,0.6944620984156084
-0.8026491748205655,1.0134443412860346,0.6433521597987005,0.6771871464841054
-0.7830989142803972,1.0824569638515447,0.31322899447596164,0.6634035782464912
-0.7445328688068189,1.005741801544123,0.15004581139596312,0.679895971156946
-0.1846615345855444,1.1111999125448306,0.07584036703282945,0.6745435020830901
-0.477692410899199,0.9608120001232452,0.26093698172475505,0.6475042787667444
0.013138570835854624,1.0279306170609595,0.23589252341224742,0.6170522094459402
0.8576744354779886,1.133253618098802,0.3786655719942411,0.6042913679941114
0.6074823663950072,1.0307265080274406,0.7257395708986354,0.7147151823476035
1.0778640319794075,1.000791070812574,0.8115408781127535,0.7321739814106784
0.3994124020557191,1.191549661314247,0.9628322136355777,0.797214997305721
0.43835326051498447,1.5065000005204718,0.8663791187008008,0.7738852553188782
1.0010761946773372,1.2202909065870922,0.9174447781731526,0.8196236994119442
0.5924244989265108,1.3218901761428932,1.035530544462925,0.8769881472855694
0.5308934027796304,1.314730753806968,1.00843086820792,0.8614287342463889
0.6047504297389675,1.3743612318852954,0.9595666734059094,0.8336274867223363
0.8525062623465391,1.2532892431240676,0.9687026330372593,0.8417849813687568
0.961343497930746,1.0508855849975614,1.026686190526745,0.8636224219239549
0.5532729770914341,1.2396687484719402,1.0313553018564374,0.854724718287442
0.9420552067723292,1.1305709048466903,0.9570361982264859,0.8193204151746857
0.5932383998997439,1.398794155207055,1.0039480673145615,0.8365442648822164
-0.026990891892389623,1.2646454197784782,1.00166816608556,0.8540301084206209
-0.21486208737936652,1.1155495539584932,0.7729229318245685,0.7795438076830324
-0.18303987699035057,1.1498375615638774,0.550330558521808,0.6950799060290117
-0.4273590936957971,1.0196700878599514,0.4598717311006181,0.6587494926349479
-0.7482932238576262,0.9179563926922255,0.33316386824146926,0.6309802265225821
0.7293138784296235,0.9439093620245138,0.15668297936353734,0.6284968211715329
-0.2939904881255947,1.070961272264002,0.5087729947477106,0.6628181577345109
-0.070569692996104,1.1644033769993998,0.4387886139970894,0.643061918893082
-0.33568084525640673,0.915312372147236,0.48928308755112176,0.6451067507702978
1.0150771139511474,0.9846894546509116,0.34331706559778763,0.6066387001836357
0.350313947396783,1.2534443266347075,0.7058294371107866,0.7095852052873347
-0.09122108706944693,1.263330610133981,0.7691365991803875,0.742567271556116
0.41331096942153484,1.2361740585230574,0.6674752669685257,0.7198636275341171
0.16786179999118186,0.942848034013458,0.7278342109895093,0.7312780298937098
-0.10374456441799557,1.1137639014506746,0.6223498821701452,0.6654231164702198
0.5646402507840348,0.898021352005222,0.5331484927635443,0.636264724148873
0.9822902227135861,0.9344702745654329,0.6227959191354759,0.6434106751330715
-0.19797932008917773,0.9971111221428258,0.8205970034818547,0.7251692005700273
0.1749652973506452,0.9923533430010563,0.5892480319837939,0.6671990603631086
0.1700125925153502,0.977970536919316,0.5580898877673482,0.6284746250909281
-0.7911451512074453,0.9169444087674724,0.5348939564738941,0.6103963863683421
-0.3289561486806638,1.1017440370067355,0.25074546637323697,0.6191643148968636
-0.02346225073061939,1.061909782758068,0.26853931365824535,0.6304998452286417
0.09061664129659067,1.1859036774341052,0.37499171431129175,0.6227502564182057
0.10959248205305464,1.1480042836784563,0.5212496908278665,0.6455334350813723
1.1276075361717952,1.0327004204176988,0.5751792300097983,0.6577338386254515
0.7289352855365814,1.0863798906765156,0.8706728431608501,0.7764948515063204
-0.40274522843257665,1.2672695938399257,0.9151508426544697,0.7924057661047789
0.30224749255575767,1.2275646449470923,0.6257358406105779,0.7385622873505034
1.113644998067936,0.929502389014681,0.6608267546608465,0.7253375508995551
0.4040594431901702,1.0199094932127217,0.8604057585758382,0.7846085153732844
0.6867468186818428,1.0279386795670373,0.8004932701778393,0.7345855021809691
0.42779352937152143,1.1715033607212917,0.8309593521098746,0.7270943253939559
0.5669072928208706,1.1940558190635953,0.7992302027871628,0.7279752489984797
0.41325181645627224,1.2202718183208985,0.8464181585372426,0.7512682344638448
-0.08003132598491797,1.0811096377811127,0.8242999327950945,0.7518966989039668
0.20851480753399532,1.0617881477250974,0.6266280578828269,0.6867148421747618
0.022079132417553604,1.1003966309006499,0.6004559961130729,0.6545186291215747
-0.49072657735982433,1.313087603247711,0.5501685580538366,0.6408092774427284
-0.05296499338717087,1.1796899110112753,0.43101982427713326,0.6817799609724992
-0.9861201277208067,1.1634395794835746,0.4696781852636138,0.6810666914580195
0.36994818346806,0.9897482018433559,0.20567966940782728,0.7178149727313085
0.22008299211504218,0.9030267071413381,0.44241654828811533,0.6830550712348039
0.5715752719813638,1.1146836035669854,0.5013076366903165,0.622143473136358
0.4757960846074596,1.3435288957498666,0.7089190155454261,0.670443965590546
0.20549889973499502,1.1365651749458416,0.82184866502351,0.751140618409427
-0.21424120525385812,1.0375834206739918,0.7431070233106862,0.7240520316449577
-0.15743551094193176,1.165875832150422,0.5301143423293168,0.6560866125130533
0.05223330841254431,1.1776547228325112,0.4649461341238439,0.644623707205258
-0.11037898620498825,1.061544206252918,0.5182558550867856,0.657201056110807
-0.012803598094377339,0.9880892128637915,0.48204811853528234,0.6369018178139589
-0.07901989704133586,1.0610995401156018,0.46618477893851945,0.6090605304494532
0.15558344519201944,1.1788814838192707,0.4517267396898019,0.6065737490497701
0.16284626534958854,0.9313025236263577,0.5534903877347337,0.6445312333325526
-0.1596357251289501,1.1324372090118777,0.546209990527846,0.6215630765177189
-0.8064613707004963,0.9774595610540785,0.49011450341835494,0.6240865572104194
-0.2187335659710833,1.0753891661904305,0.22254542874998945,0.6437578919412649
-0.31787720857173873,1.0945606544937316,0.28610585287191104,0.6351665358353283
0.05492112626492396,1.0802553153533576,0.30773658459076764,0.6280140682432995
0.04174763926137994,1.0486145604107322,0.44606911620152284,0.6262331814326311
1.1520666694782813,1.0793959766253085,0.4892478356378144,0.6197535735581736
0.9121307077394454,0.9667999294763976,0.8551741856575994,0.7703554390698214
0.4749211313157331,1.1045199370704977,0.9333533277712871,0.8017478688993658
1.5890432008766449,1.0721340808421465,0.870094199065015,0.7585907994015378
1.0380626958211905,1.140586004302553,1.135853064820757,0.927632139400569
1.3496868927169885,1.230955179296325,1.1428662792896471,0.9410579627885217
0.30388793805900727,1.1737018045028371,1.2675461327245174,0.9953882075323119
0.01204350433748641,1.1236857201991213,0.9660382040409873,0.8658687957352394
0.054434623036026995,1.3278263669527586,0.7123612798629384,0.7344126122598882
0.22564994893845658,1.2780399716136897,0.6427159707963068,0.7151881973848223
0.48461763822234327,0.9212158070372201,0.6845242881670366,0.7262236888057694
0.9393929577694315,1.0970100910311866,0.6988455702479205,0.6880220775613749
1.2583832322384532,1.1240259389588019,0.8837901852212859,0.7612111941286033
0.5957369456601044,1.2116093404479993,1.0852817945907476,0.8835149174260463
0.05201274226828012,1.0364465788620805,1.0095830401846175,0.8535851118053488
0.9150937624889247,1.060741830328872,0.7340333499757812,0.729206631303387
0.6025322045086507,1.119586326314053,0.8500698021043638,0.7584235821530088
0.9835153128507961,1.1651990739157803,0.8580579856158624,0.7631027818556603
1.0813354335289909,1.1043120358780487,1.0045752582622547,0.8274821414415102
0.7183064664922635,1.3643373279446072,1.0716016062825697,0.8746887958572435
-0.652429652440596,1.5495694237996467,1.0727728794067082,0.8856576830473765
-0.4637973941787211,1.281578160418073,0.6650327813085508,0.8476933942386011
0.45522299007158307,0.8777076378091553,0.4537377529319352,0.7808019087396331
0.04458596603069542,1.2427628126811108,0.5347351453819933,0.6895655516433119
-0.5641065245685148,0.9545782596586828,0.5820539792087115,0.673870219490415
-0.2284522870192154,0.9844837440019444,0.35198297633428316,0.6391793025638621
-0.6266066375060312,1.1384316314807872,0.3203894212699814,0.6077561850145017
-0.7242056014669048,1.0091181550812018,0.22884357622602214,0.6392949768402795
-0.6033539462484683,1.0543469363707123,0.1464489974984095,0.6563837108415886
-0.7390100853368117,1.0658578754011199,0.14091475023587713,0.654260608412041
-0.16165444632984372,0.9930493831762095,0.10934620689911079,0.6656148615473729
-0.9713900491546902,0.7622558164610826,0.2554462649919675,0.6271071251624922
-0.6112492014941653,0.9673083468513903,0.04037697764440892,0.6317967632557828
-0.8209369461911086,0.9503221993347821,0.06901387892592539,0.6301899438365312
-0.8937037441793243,1.1008571972684127,0.016467259395738454,0.6468971722577985
-0.4693757493905091,0.9743357347278961,0.022101943313481975,0.691347780079606
0.20641307031108536,0.9225659288329533,0.11467310312530243,0.6549558871143316
0.3143127358154997,0.9916995655450861,0.35731770321438394,0.6055427363049684
0.9172454849533083,1.1746270524674165,0.5310810375609296,0.6074564165655117
1.462043117804872,1.138653143942974,0.8427026997376568,0.743277069178324
0.7536059404796921,0.9807982945910947,1.1446485894930136,0.9274386760731974
0.4985157872505442,1.10154764612424,1.0272435954426216,0.8651511139076178
0.7241559916946367,0.8975028734428948,0.8919159223927206,0.7770769629193648
1.1105710144905017,1.116422795336431,0.8240103438605547,0.728985368552931
1.48162505424971,1.0784682820013347,0.9945248340596435,0.8218029166196266
1.2353511865976778,1.2605483365401562,1.1910226214049167,0.9543477143494253
0.32920127075511685,1.1281624849459726,1.270485417757416,1.0050026955497582
0.6996211461774728,1.23137386407493,0.9720017703028472,0.8616480476676166
-0.3473021754536094,1.0391756014974174,0.946675899126495,0.817785085951137
0.005096499585370229,1.1593840362538077,0.5754887663119821,0.7083551011419981
-0.5414032547403043,1.138959001636217,0.5394486925278444,0.6682434105622784
-0.8965809134327299,1.201230019606874,0.34921466369899234,0.6610476119831118
-0.9052725974353689,1.1779977501111163,0.18370771332538768,0.710885427394493
-0.5059761270831393,0.9919774992717023,0.08321583034742769,0.7418190876259527
0.12461316854562926,1.014967665243139,0.13169521075520926,0.6834489678407403
0.32173194514840436,1.223466567654714,0.35997153387695824,0.6284305844648113
0.3401466406408606,1.0590165542032608,0.594958399703264,0.6664677526178338
0.7411592208515704,1.1043766377659325,0.6692689261633421,0.67245458574262
0.484292791632981,1.1897540920731202,0.818644377784397,0.7276756521029323
0.3287627992524967,1.0830515659118278,0.8316880346077058,0.7461803569669087
-0.46843484611716757,1.1021316831761552,0.7608661283988988,0.71180448700669
0.0012242443505196543,1.0132036972709584,0.4732591426251165,0.6664130254979135
-0.21170816299526796,1.1573093760496898,0.44895774236041225,0.6302447335018038
0.7947808068775961,1.1355484165375427,0.4224106068388989,0.6331841244830233
-0.08238997467864595,1.1644314803365834,0.7319665441237704,0.722776502073751
-0.14626627946895976,0.9880340964746395,0.6248807422897152,0.7001209853079233
-0.5906307123662822,1.1257769155508333,0.4968413758026955,0.6380805333364837
0.4748575902185545,0.9387548386085911,0.3051617233058545,0.6423079438923572
1.2050351640448498,1.0185109743251273,0.5059392357367926,0.644538925514167
0.46117907970756356,0.9297731774138623,0.864689908683397,0.7803661495648765
0.04484175853218142,0.9080850909930719,0.80742867042792,0.7347371361073975
0.3145536264545288,0.9209949664946907,0.6128404902633444,0.6387277321083302
0.7560662557457958,1.1248154615376398,0.576064133460331,0.607648661575634
1.0264963531274298,1.2798795397228764,0.7743000004962712,0.7039692286829812
1.0955075723661394,1.3472132303150952,1.020535775039807,0.8449335328063875
0.7336106476736725,1.052950746433305,1.1790415064841953,0.942194165580467
0.4865112071766141,1.3494585266930348,1.040034701763477,0.8694867361066145
0.987447230461707,1.1352561417348976,0.9575947949496985,0.8281590514428673
0.40242346815936764,0.9248835166483573,1.0122140249223002,0.8512491581725549
1.078537195519384,1.3168690009269444,0.8228587021359256,0.749795972575378
1.2585564314154865,1.2137483555444064,1.0366095583591424,0.8540856912069992
-0.45939563533262195,1.171089568639584,1.1757338102951476,0.9517545909306085
-1.2482033327674356,1.2800393675471136,0.7176174493706748,0.8178162191816368
-0.4920153760597264,0.9241770470421898,0.22040119948384884,0.8145303193362396
-0.20759575035537373,1.2559496632151221,0.13240971665690277,0.7201562846450958
-0.12952439278498054,0.904013321189614,0.30538682276146817,0.67903665734954
-0.15013999654838958,1.1177130810088585,0.3555414249095358,0.6146612863672745
0.031233310766222516,1.2028236702268058,0.40853903201782704,0.6123035488653653
0.39636591103756574,1.0817802456492074,0.4992890007351162,0.6459389532294343
0.08601101782914067,1.1770742026494392,0.6342394116124324,0.6690673243341583
-0.6709793883483615,1.1467114722540754,0.6266440916643249,0.6716623852029738
0.11449119943473096,0.9039084557151685,0.37174340029505437,0.6765261360540045
0.3372516489689018,1.035214585034804,0.41056896449647684,0.6277314899980322
0.10960028220002532,0.9557684395601382,0.5450321382269809,0.626887287502965
-0.25328354040791157,1.062230908927205,0.5451606644990498,0.6081338609751794
-0.45566036079621186,1.0232426906336414,0.44282024576969903,0.6070177718992452
0.23547890817962913,0.8986282023524094,0.3112733813657257,0.6122139539784763
0.4868770987814973,1.1208343028586987,0.42810192202025515,0.5971575858667688
-0.011329609661618334,1.203208181603479,0.6353152072469522,0.6536810727752728
0.04164314108685283,1.233470528216081,0.6157120125064641,0.6723595330434518
-0.13701003652754756,1.2535810259136138,0.6087016163734036,0.6841255157587738
0.46107821341917055,1.0814069994141988,0.5448048392470768,0.6871767505848589
0.5198518919977564,1.0375218159581943,0.6620503041002521,0.6924720664520057
-0.19988780999812156,1.388455979076416,0.7284942776009661,0.6931603413810158
0.21407430113723597,1.3015132917998766,0.6300513627219912,0.71579419512046
0.01993332826348551,1.1637281289270036,0.6771152303272426,0.7345284535398696
-0.22718104693481248,0.9760624500103432,0.6092830164178356,0.6993007960196328
-0.2851369658237416,1.044379811786203,0.45857738370808626,0.6339348134822322
-0.5680263372228892,1.1063192466478409,0.3698322192750194,0.6109195443975908
0.11584710544911325,0.9365685138275953,0.2652704903180617,0.6340344267391806
1.01262746021428,1.1020719401130568,0.38878355529059916,0.6115503683917084
1.5647914153446367,1.0936024201720442,0.7722823846286478,0.7363518170616752
1.504394147289522,1.2348138840232752,1.1434206706922576,0.93731531123343
0.5593809637759466,1.0412212469471582,1.3414870501493317,1.0531611292758725
-0.14402405154380626,1.2638920832977796,1.0597256115727056,0.9075780481429289
0.45219912032218873,1.202241500078523,0.7330040016717598,0.7692521462864625
