y_t,q10,q50,q90
1.0471708094296712,0.9759456724595761,1.1166559646270597,1.2776536425380143
1.3449447401128094,0.986108669339173,1.1442554204222535,1.3277648882684816
1.164401120518183,0.9920911681455522,1.1712977788177432,1.3828754158026115
1.5159850982165148,0.9976934219815013,1.2195660440875433,1.4907799361224188
1.2050940066407194,1.0019655184454983,1.2564907504829441,1.5756719936815562
1.48265392896045,0.9795329310211597,1.18390921875314,1.4309279390816034
0.8335943487030614,0.9799498842907853,1.162922947815226,1.3800601482125936
1.2355718079525,0.9764558410188031,1.1329181246417006,1.3144511233631424
1.1729114853256717,0.9773465867029301,1.1254703990768393,1.296043426591713
0.9975660528957272,0.9821557764040373,1.1374832321124704,1.317375648977259
1.1212047326703276,0.983165244332588,1.1340541981876993,1.3081004763346646
1.082682592624948,0.9735131594703692,1.1125902627595126,1.2715360657895227
0.9053280302274656,0.9432361519094674,1.069698815972495,1.2131167307111272
0.8770613785666908,0.8936480048301888,1.0169425621398658,1.1572477855955248
1.021181322798819,0.9000954619940644,1.0157637536009751,1.1462961948988766
1.110107348055868,0.9402294182814949,1.0576296702949306,1.1896889181925943
1.245655214584527,0.9662561982306249,1.0945601857648002,1.2399009729048296
1.1078379723261191,0.9738997464650655,1.113984152875179,1.2742181085489628
1.1409481338140952,0.9835590446949577,1.1379654225894085,1.3166116564061623
1.0935667404191345,0.9873188525711506,1.1493967903650708,1.338081389068099
1.0332000221402846,0.980424713994082,1.1306306087663343,1.303848786381213
1.2304693826078474,0.956760396056767,1.0864629530836465,1.2337485469592973
1.0618323418155702,0.9219243809412944,1.0503478500724575,1.1966606252732181
1.0812723859156022,0.8680066823276618,1.0034443920507325,1.160014857533057
0.893062936156344,0.890302842622658,1.02016109357369,1.1689602762310451
0.9229340142113172,0.8887616721456749,1.0089601908214267,1.1454146804111414
1.0523800571382338,0.8330565739043712,0.9700375932479733,1.129542652672635
1.0494483661538672,0.85984905476654,0.9930160188592769,1.146806882260121
0.9027311153423244,0.8886760635808075,1.0127157864940288,1.1540687391553246
1.1389429160133664,0.8963937702215858,1.0135858935239979,1.1460994014905768
0.9239362172384656,0.9322419780308581,1.0532000822022292,1.1898524624408895
1.227235788342477,0.9326607318314537,1.0471018675253054,1.175585380143487
1.2430962209643568,0.9520566657902426,1.0768657968321238,1.2180366842180976
1.0332488169301215,0.9689318737407727,1.1118451200196742,1.2758374498910288
1.146287710247936,0.9666241165441897,1.1009521715222572,1.2539472823345
1.0952870792999136,0.9666280673159982,1.0979072400983234,1.2470156295040238
1.0488054918553424,0.9654580694696475,1.095296258781288,1.2425955434390845
1.11781616064667,0.9845060017098408,1.1547990712009473,1.3545482633224264
1.0592355326683724,0.9879132388965468,1.1658443905191171,1.3758223793245723
0.9895181814422864,0.9914816426507246,1.1639312479893025,1.36637522246408
1.1478906543679828,0.9806899107870348,1.1304343288304617,1.303043661143445
1.021301825874944,0.9827957640365456,1.1314395500899932,1.3025650927207733
1.0157162117090346,0.9703332564011382,1.1051973501556076,1.258805853281011
1.1106445630766557,0.9557113014648274,1.0779794958273259,1.2158899781168921
1.0633658249250593,0.9478444191406281,1.0683844194325833,1.2042538254550255
1.0173017800221054,0.9342293652541749,1.0532689201884842,1.1874765014833257
1.010829184726154,0.9438346748917088,1.0615329478478086,1.1939084559440964
1.0253213137107609,0.9672226052344095,1.0956671430301463,1.2411687669612534
1.1069256917073855,0.9587492120979837,1.0818077526698233,1.2206612521491478
1.2330358073465812,0.9479174693872483,1.068993390944587,1.2055341385594462
1.082318255632001,0.9157510162399594,1.0429451554779183,1.187806049946915
0.9238140513965982,0.8548875918772723,0.9951304999380338,1.1583800271709717
1.1436980999852813,0.7826499931816048,0.9419951304132895,1.1337824486717272
0.992020399339303,0.7368893412038762,0.9136686060695144,1.13285709948415
1.0397465405949655,0.7417694349297916,0.9161054752717608,1.1314152380818085
1.229137785776757,0.8181542385030743,0.9699674094570229,1.1499503774864726
0.8630665199017751,0.8562583025715105,0.9955577762985686,1.1575190371550013
0.9109531960404345,0.8816237123772958,1.0064513503575712,1.1489531263912778
1.01815814139543,0.8785745415883351,0.9981682674937892,1.1340413852993223
0.8918577331902904,0.9181717102090221,1.0350860316374766,1.166887501518767
1.0147616452940087,0.9207843740892229,1.0317435091774076,1.1560737765371367
1.0551789672816412,0.9046904295309667,1.0204226930853455,1.1509599732401148
1.1370003628805867,0.9286591786689372,1.0469570009740385,1.1803242643438239
1.0846748480547124,0.9279037427665712,1.048289556901532,1.1842941724023834
0.9912166253558048,0.8728021674423775,1.0063167398099204,1.1602553460530032
0.9183034818704192,0.913270708230394,1.0421059485463104,1.189115996175846
0.9883247942196044,0.9366774472060306,1.0525342328597591,1.182721239468473
1.032704199377959,0.9628834770534255,1.0806257770923162,1.2127657166678951
1.0473299174809434,0.9421449372093156,1.0585951692745754,1.1894387881877444
1.155992941788227,0.9548405757329874,1.07549477399005,1.2113949053662403
0.9774835402451824,0.9615100496580096,1.0889059991661016,1.2331813645022869
1.1370279306490545,0.9359032315472293,1.0562815340033296,1.1921432061217572
0.9845471449049904,0.941295961075281,1.063134331946338,1.2007430760372648
1.1896232868906982,0.953611036104476,1.073996917863906,1.2095805689216008
1.0880670749594172,0.9689441144570815,1.100696142596453,1.2503631326617393
1.0323485406277966,0.9655127008574821,1.0957068373454635,1.243456945040035
0.9968522544166007,0.9678346112375643,1.0950456442215568,1.2389771444475315
1.0943425511057532,0.9614415273336061,1.082166828244572,1.2180512395805507
0.9926525660717714,0.9291260010596184,1.0495412373858375,1.1855623539941311
1.0704004128866471,0.8612623077765468,0.9950030549806945,1.149511676618939
0.8897992096725732,0.8558368961766923,0.9907495009714715,1.146929488621353
1.080684283208417,0.8930095131589598,1.0139576340141774,1.1512868210538538
1.1416157908983808,0.9236169595469709,1.039885310780564,1.1707899561606059
0.9663699733016448,0.9347789819214636,1.054312617017741,1.1891314587732011
1.072152181548636,0.9515083047405042,1.070084026277828,1.20343649928232
1.2488586136329765,0.9546885495624069,1.0734977081004755,1.2070924384975488
1.137340560942625,0.9577511248342678,1.0863350384934591,1.232182124623239
1.226360059200417,0.9420768098422097,1.0689277964369062,1.2128593147164266
0.9415728760227076,0.9421302066186216,1.0708580717414429,1.2171746556450294
0.9146970940511971,0.9655812250324228,1.100343186586162,1.2539132875392578
1.0154274094094915,0.9701068833949189,1.0961929408783109,1.2386665677768076
1.067516035785542,0.9372852249688405,1.0559905532621336,1.189729677661289
1.0794676135369676,0.9603188965948863,1.0925492749555628,1.2429870144578412
0.8650977262607985,0.9706437902808976,1.1073170963199976,1.263234941674856
1.1163963506003085,0.9845879800087924,1.1281022063567605,1.2925351658016653
1.4730416366876995,0.9762263598062308,1.115018367197166,1.2735427052326345
1.1866422485636212,0.9454188452208824,1.0884954145285106,1.253224719857133
1.1129736828175725,0.936441484395723,1.0732801391399727,1.2301145093071661
1.0640774703475766,0.8960132533519668,1.0288316126140546,1.1813379803861501
1.128607449110464,0.8870258537550113,1.0159697900987281,1.1636578686220982
1.1190560551824538,0.8978740603527139,1.0234631239111118,1.166618807981165
0.9038777386410728,0.9044071883493056,1.028562242012036,1.1697610316695337
0.9648627272214269,0.9079057807685706,1.0246843111828616,1.156483370659295
1.156098906787806,0.9333410040021171,1.0460768921674972,1.172429861791787
1.145717487485921,0.9525498589351769,1.07355246589961,1.2099260592274832
1.2538172536538763,0.9211183990120961,1.0467419705996945,1.1894982818604447
0.9806648633878384,0.8971432432615225,1.0299227123165589,1.1823538786172245
1.197550607372728,0.9023207013200752,1.0268688587174304,1.1686085129832293
0.9937214833843786,0.8738373640695649,1.0064306574203121,1.1591432340204282
0.8861184305762568,0.877664812832223,1.0064622275243056,1.1541606779977276
0.9929162418298666,0.8688806522420667,0.9929176235053833,1.1346614802891415
1.0433010522249608,0.883325454880019,1.0038448474880433,1.1408076969378949
1.0065102473613832,0.8709897691412912,0.9963575398738106,1.1397703881666978
1.2003482705819832,0.8671313065255645,0.9947888558343164,1.1412399255394352
0.9700977094255429,0.876328825690977,1.0068272495653752,1.1567588338408068
1.0771143505527423,0.8724061837753256,1.0002882900034407,1.1469160601178061
1.0556799699904915,0.8672441673730314,0.9968851146399421,1.1459055813554198
1.0861788506412178,0.8874159306340478,1.0125362132688847,1.1552976995222282
0.9616375868958296,0.8852637544261139,1.0106292377560369,1.153748192107411
1.0476538565380455,0.9164053182342913,1.0351279246087215,1.169231342272523
1.0139832954834274,0.9298847407527223,1.0452708791992795,1.1749748791636316
1.24332546421074,0.9661386744581724,1.099344718232067,1.2509165003486937
1.043693701858979,0.9816828263288346,1.1374867768737602,1.3180185421001196
1.064549217078392,0.9938955238778525,1.1969450720763744,1.441476967295397
1.3627245300656283,0.9959802836827883,1.2323758326226892,1.5248797769536735
1.1311718739976095,1.0021671702210155,1.2666212227001317,1.600859985705341
1.5038260222404969,0.9987291598147066,1.2594895907081587,1.5883325459291815
1.1571201708300534,0.9902266809049379,1.2186777276285248,1.4998337577215837
1.298208906444256,0.9787847343136084,1.161379374190856,1.3780374821045993
1.1922153247109128,0.9730502263653273,1.132465475630396,1.3179977957409967
1.304966703480953,0.9785419865033658,1.136008000622786,1.3188132908740968
1.2036666397508025,0.9878383331266187,1.1621891440416232,1.367312404503616
1.2704436936586616,0.9941784602237785,1.1874145817041337,1.4182095521625342
1.2470076201832223,0.9900615323711198,1.1761130217731195,1.3971271428671133
1.1512343419758868,0.9951920131617424,1.191650539395229,1.426891483513294
1.077472595455262,0.9889269651451088,1.172320030062605,1.3897227007904736
1.0740907365564696,0.9881599846073109,1.1561596370346416,1.3527213478891003
1.2711712029299689,0.9834056737625075,1.1375646157532249,1.3158895555917811
1.1895214902593272,0.9873857663033218,1.15207139041518,1.3442248550759779
1.1952458655653977,0.9904568775306735,1.167401114958021,1.3759562825217753
1.182958161461056,0.9719308254549108,1.1278414338324543,1.3087621737625992
1.0643698852547516,0.9302951381870735,1.0677873650153495,1.2256001456788717
1.3909762083956934,0.9428902592471136,1.0726709064567979,1.220314731512453
0.954527124063642,0.9563541125021018,1.0967315549878767,1.2577141541841619
1.0716050573937757,0.9757186046381136,1.121824558109864,1.2898086940190674
1.1623170413601194,0.976129706545607,1.1155455580631135,1.2748734965953012
1.0998622460463834,0.976055038085723,1.115580948058253,1.2750519213663944
1.050343401350084,0.972444748485539,1.108868352696002,1.2644307304098008
1.0478789309582883,0.9760672791907907,1.112158520464009,1.2672247098234288
0.9710447381215256,0.9551637857326579,1.0803109741463064,1.2218551606473853
0.9646617590473516,0.9627681090379376,1.085181372928838,1.223159139876863
1.2431479300530692,0.9773117216337631,1.1136520476987075,1.2690125943340351
1.1587716116144189,0.9760718637452936,1.119321763878472,1.2835952532066364
0.977503210902911,0.9113061482486536,1.0500042745769582,1.2098118494522219
1.3082257829330386,0.898078776219649,1.0262018730751434,1.1726034644040755
1.1346391932436837,0.9354650377756678,1.0702714190819957,1.2245042457465787
1.0975989508191837,0.9611241707312922,1.0986655164630892,1.2558896694343713
0.9940782538804775,0.9534134662786313,1.081929011619857,1.227767833774886
1.0701684869443653,0.95860142736048,1.081344686637258,1.2198044963675136
1.1400628647554294,0.9687814472425775,1.0967841076740852,1.2416994382688988
1.0145541268376683,0.958343390566514,1.085251847422513,1.228966134610425
1.1442992233712777,0.9324003963547585,1.0530978148792756,1.1894192795704783
1.1624326331838888,0.8911741768086684,1.0188608826661232,1.1648424351169937
1.124949484358921,0.904670656106745,1.0328600532925107,1.1792135430570803
1.1181944969370765,0.9427735590011272,1.0723713605830043,1.2197842461948691
1.0270464147538494,0.9551009652879326,1.082223586737044,1.2262660538060606
1.1622045181426224,0.9399546175653295,1.0602278038430575,1.1958907111424941
1.203147524827878,0.917015669816706,1.040106676798935,1.1797201887923683
0.9598088469710928,0.916825556694417,1.0433248697791528,1.1872779679313612
0.9987451875780192,0.8977606861951133,1.020753244016599,1.1605956923624552
1.0252577622090862,0.8796577403570903,1.0039762184842886,1.1458641253731652
0.9898832952949894,0.9162286658198487,1.036972366836784,1.173628079646345
1.068650379094058,0.9532900090008476,1.0748604706180258,1.211934479947095
0.9761653851810412,0.9315827761563791,1.0519874746256996,1.1879541733643921
0.9744970189686196,0.9070338524394986,1.0265477794733489,1.1618092761449104
0.9182870850361736,0.8986461151592468,1.0162445431384204,1.1492321104349352
0.9596247804614854,0.892201923862373,1.0084917413261834,1.1399388021046277
1.0634375864004673,0.9187025063949616,1.0317383818099053,1.1586820337269081
1.1077792024254185,0.9339614727592901,1.0481613067694289,1.176324888180639
1.085959312329588,0.9416156573988373,1.0597808861530287,1.1927749053768928
0.9280400471485338,0.9484770814174854,1.068921013463197,1.2046597175712463
1.1073885686822371,0.9078637519260381,1.0274470932911302,1.1627818902041525
0.9759384660905276,0.893890215503424,1.0175989634657863,1.1584282191336683
0.9710517243863236,0.9150856490079032,1.0333624627788578,1.1669268124115928
1.0471312496058514,0.9213087205569593,1.034795864450539,1.1622623960800083
1.0310861456883278,0.9283830476477225,1.042720376216836,1.1711392035137052
1.014410243143919,0.9290476110135044,1.043899502607517,1.172949759114532
0.8866552983074204,0.9181438704828505,1.0338855410855174,1.1642176639523283
1.062538123130866,0.9044785680792818,1.0183210504674203,1.1464923530771538
0.9473821044810272,0.8692223331817386,0.9953526900550833,1.139785460842212
1.04850671260574,0.8526480647152466,0.9833123118128851,1.1340002312509923
0.9924713857619372,0.8913273217285606,1.015626425621112,1.157259528878261
1.0094500331684078,0.9409010470900276,1.0622246216891236,1.1991921471574694
0.8694644925411058,0.962342742078685,1.0833459027997991,1.2195637726513353
1.1797984800676804,0.9413863567125504,1.0535020079130772,1.1789702206357553
1.0771188044747022,0.9223920458979473,1.0414966080822812,1.1759806358595908
0.9656857966754788,0.9017152549457897,1.0247409011065698,1.1645515684037477
1.1386075033314402,0.8896584495790508,1.0118130218143744,1.1507400301739827
0.9648519277349762,0.872492792506027,1.001482048128778,1.149541063649857
0.9703942577785456,0.8471037649580212,0.981619620735504,1.1374959239623559
0.9971901345512416,0.85919024500968,0.9888833622367723,1.1381534064061518
1.233292725505695,0.8649840949033749,0.991349648699917,1.1361759502493882
